Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"Em bị 1 số vấn đề về mụn ,thâm mụn tái đi tái lại không hết dứt điểm cho hỏi bệnh viện có khám và chưa trị về vấn đề này không ạ và có thì chi phí như thế nào ạ",0,0,0.0
"Thái độ y tá kém, coi thường người bệnh, bác sĩ thì nhiệt tình hơn một chút.",3,0,0.0
"Phòng đóng phí dịch vụ 1tr/1 người/1 ngày nhưng toilet cũng phải tranh giành với những người không đóng. 5 người chung 1 phòng, người nhà đến thăm làm ồn ào thì bệnh nhân chịu kiểu gì?? Cũng không có lấy 1 y tá để hỏi hay nhắc nhở. Tủ thì gãy cánh, cửa luôn phải mở để người khác vào dùng ké toilet, kèm theo đó là tiếng ồn ào khi đi lại, dùng xe lăn từ phòng khác sang đi toilet phòng này?? Bảo thương cho bệnh nhân thì làm 1 cái toilet chung cho họ đi đi. Không thì quy định riêng 1 phòng phải mở, những phòng còn lại tính thêm 1 ít phí còn hơn.",0,0,1.0
Cơ sở tốt. Dịch vụ thân thiện,0,0,5.0
Rất tốt. Phục vụ nhiệt tình.,4,4,4.0
Bệnh viện K - Tân Triều mùa Covid thắt chặt dự phòng bệnh,0,0,0.0
"Dịch vụ vô cùng tệ. Ra cấp cứu nửa đêm lúc 2h sáng, đợi mãi bác sỹ mới dậy, thái độ rất khó chịu, không hỏi thăm tình trạng dù chỉ 1 câu, toàn mình tự chủ động trình bày. Trình bày xong cũng không hề ra xem con mình bị sao mà lại quay vào trong ""tìm sổ khám"", tìm xong sổ phải yêu cầu có thông tin mới khám..Đã gọi là cấp cứu là tình huống khẩn cấp mà từ lúc vào đến lúc mình quyết định đi nơi khác bác sỹ còn chưa ngó đến con mình. Khoa Nhi Viện E - Quá tệ!",1,0,0.0
"Là một viên lớn cấp trung ương,noi hội tụ của các bác sĩ giỏi đầu ngành, bệnh viện Việt Đức là viện đa khoa,chuyen sâu về xương khớp,tim mạch,so lão, lớn rất miễn bắc.hien tại viện đang đi vào xây mới và cải tạo, lên có phần hơi lộn xộn.hang ngay viên đón tiếp hàng nghìn bệnh nhân tử các tỉnh Thành trong cả nước về thăm kham và điều trị, lên khi niu thông qua đây rất khó khăn vì từ sáng tới tối luôn đóng đúc và trật trội.nieu không có việc tham khám bạn lên chọn cho mình một lọ trình khác để tránh mất thời gian di chuyển.",4,4,4.0
Thứ 2 ngày 19 -9-2022  người thân mình bị động kinh kèm theo đó là sốt  tu Sóc Trăng bao xe nhanh nhất có thể  lên bv để được thăm khám  thì vừa đến người thân mình rất mệt vì vậy nằm trên băng ka bv trong lúc đó bảo vệ bệnh viện kéo tay người thân mình xuống rất mạnh kiểu như xô người thân mình luôn ý và k cho người thân mình nằm nghĩ .... trong lúc đó nguoi thân mình vừa bi động kinh co giật va sốt rất mệt cần được nằm ... Thực sự bênh viện cần khắc phục ...thái độ của bảo vệ thực sự rất tệ ...,3,3,3.0
Bệnh viện chợ rẫy là một trong những bệnh viện có bề dày lịch sử tại HCM có đội ngũ y bác sĩ hùng mạnh nhất và đầy đủ các loại máy móc thiết bị y tế chuyên dụng mình đã trải nghiệm khám tổng quát và cảm nhận OK tổng tiền khám 1tr5 nếu các bạn ko muốn chờ đợi lâu thì hãy đi sớm để lấy stt nhé ko sẽ bị chờ đợi lâu lắm,5,0,5.0
Về răng các bác sĩ làm rất tốt nhưng về hàm khám không ra bệnh,3,0,0.0
"Em là bệnh nhân khoa D8 hôm nay mới được ra viện,.Bác sĩ, y tá nhiệt tình, chu đáo, coi bệnh nhân như người nhà.❤️❤️❤️",5,5,5.0
Cắt Mật lâu rồi mà ở đây khám vẫn còn..Vậy khám tổng quát ở đây có đúng không?.Mình vẫn chưa có lời giải thích thoả đáng.  Lừa gạt lấy tiền Mn cẩn thận nhé.,0,0,0.0
"Thái độ phục vụ ân cần, chu đáo. Cơ sở vật chất tốt.",5,5,4.0
"Bệnh viện nằm ở Tân Triều, rộng rãi, sạch sẽ. Ở đây tập trung số lượng bệnh nhi khá đông, các bác sĩ nhẹ nhàng tận tình với bệnh nhân và người nhà. Bãi giữ xe rộng, ko lo kiếm chỗ đỗ. Ở đây có khá nhiều đoàn thiện nguyện tới làm công tác từ thiện, tất cả đều được các bác sĩ hướng dẫn tận tình chu đáo. Cám ơn các bác sĩ!",5,0,5.0
"Một nơi lịch sử, đã học được rất nhiều về lịch sử bệnh phong (cùi) của Việt Nam và mối quan hệ của Việt Nam với Pháp. Vẫn còn một số cộng đồng người cùi đang sống xung quanh.",0,0,0.0
Làm ăn không trach nhiệm.Hôm rồi xuống khám bs bảo để lại sdt có kết quả sẽ báo về qua đt vì làm xét nghiệm phải 4 5 ngày mới có kết quả.vậy mà tôi chờ 1 tháng chả thấy bv gọi báo kết quả .,0,0,0.0
